article_body,article_date,article_title,category_1,category_2,category_3,image_link
"French cable manufacturer Nexans has completed the installation of high voltage cables for the 88MW Kype Muir wind farm in Scotland.
Image: Nexans completes cables installation at Scottish wind farm. Photo: Courtesy of Peter Bauer/FreeImages.comFor this project, Nexans has installed 16km of 132 kV underground grid connection for SP Energy Networks.The wind farm is owned by Banks Renewables. The Kype Muir wind farm is powered by 26 of Senvion’s 3.4M114 turbines, each with 3.4MW of generating capacity. It is spread across in an area of about 570 hectares.Considered to be a flagship project for the Banks Group, the wind farm is located around 5km from the town of Strathaven in South Lanarkshire.The 16km underground cable connection, which links the new 132 / 33 kV SP Energy Networks substation at the Kype Muir site with the existing Coalburn 400 / 132 kV grid substation, is considered a key element in the project.aluminiumaluminiumThe cable was manufactured at the French  Benelux factory in Charleroi, Belgium. The accessories, manufactured at Nexans’ Swiss plant in Cortaillod and include six FEV outdoor terminations and 60 cross-bonding joints with associated link boxes.Nexans Project Delivery Head Mike Rintoul said: “The success of the Kype Muir project further demonstrates Nexans’ expertise in project delivery for wind farm projects with a demanding schedule and environment.“We are also delighted to have further enhanced our working relationship with SP Energy Networks from our UK office in Edinburgh, after the successful execution of a similar wind farm project at Kilgallioch and other recent substation projects at Wishaw, Windyhill and Maentwrog.”In December 2018, Nexans formed a consortium with Tesmec’s subsidiary Marais Laying Technologies Australia to offer a complete collector cable service for Stockyard Hill wind farm in Australia.The consortium of Nexans and Marais Laying was selected by Goldwind Australia’s Stockyard Hill project’s Balance of Plant contractor SNC-Lavalin and WHBO joint venture.",11 Jan 2019 ,Nexans completes installation of cables for 88MW Kype Muir wind farm in Scotland,Power,Wind,Onshore,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/Nexans.jpg
"Renewable energy developer and operator Invenergy has completed construction financing for its 160MW Southern Oak Solar project, last month.
Image: Invenergy secures financing for 160MW solar project. Photo: Courtesy of Invenergy.Invenergy stated that the CoBank acted as sole lender, issuing bank, collateral agent and administrative agent for the deal. This solar plant will be located in Mitchell County, in the US state of Georgia.Last May, Invenergy and Georgia Power signed a power purchase agreement to supply all the electricity generated from the solar plant to Georgia Power including environmental attributes through 2049.The agreement is part of Georgia Power’s Renewable Energy Development Initiative (REDI), which is designed to advance the development of renewable energy goals across Georgia.Construction of the Southern Oak Solar plant started in September last year and solar panels for the project are being supplied by LONGi Solar Technology. Other partners for the project include Renewable Energy Systems (RES), which will construct the project and NEXTracker will supply single axis trackers and its TrueCapture control system.Invenergy president and chief operating officer Jim Murphy said: “The completion of construction financing for Southern Oak Solar represents far more than a financial milestone.“Southern Oak Solar is a significant transaction with leading utility Georgia Power, and it is also our largest solar project to date, firmly establishing Invenergy as a leading developer of utility scale solar projects.”This solar plant is scheduled to start commercial operations by this year-end and is expected to create more than 400 jobs during the construction phase. Electricity generated from the plant will be enough to power more than 30,000 US households.The project is also expected to generate more than $12m in local economic development in the first 10 years of operations through tax payments, lease payments to landowners and wages and benefits for employees.Earlier this month, the  had also secured financing for its 302.4MW Santa Rita East Wind Farm, to be located nearly 70 miles west of San Angelo, Texas.Santander and Rabobank acted as co-lead arrangers and issuing banks, and Santander served as administrative agent for the deal. ",11 Jan 2019 ,Invenergy secures financing for 160MW American solar project,Power,Solar,Plant,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/Invenergy-1.jpg
"Independent solar power producer (IPP), Sonnedix has acquired a 53MW portfolio of 28 solar plants from Italian energy company Graziella Green Power.
Image: Sonnedix acquires solar portfolio in Italy. Photo: Courtesy of RK008/FreeDigitalPhotos.net.Sonnedix acquired the solar portfolio after signing a preliminary sale and purchase agreement in December last year. The agreement also has an option for a further acquisition of 2MW early this year.The solar portfolio includes a mix of ground and roof-mounted plants located in the Toscana, Umbria, Sardegna and Basilicata regions in Italy.Sonnedix stated that this acquisition increases its presence in Italy with a total operating capacity of 181MW and further consolidates its position as one of the largest photovoltaic plant operators in the country. Last November, the company also acquired the 1MW Mazzarino solar PV plant in Sicily.Sonnedix CEO Axel Thiemann said: “We are proud of our continued expansion in Italy and are actively seeking further opportunities to grow our operations across the country. This reflects our wider growth strategy as we look to expand our footprint in OECD markets around the world.”Last month, the company acquired three solar plants with a total of 31.8MW capacity in France from BayWa. These three solar plants are located in the Bordeaux area, south west France.The three plants include the Bourg d’Hourtin with 11.1MW capacity, La Redoune with 12MW and Gartiou with 8.7MW capacity. These ground-mounted plants were built by BayWa in 2017.As of January this year, the company has a total of 1.61GW of controlled capacity. This includes 806MW operational and 806.9 under construction and documentation.The  has more than 160 power plants in operation, construction or the initial stages of planning across 8 countries that include Chile, France, Italy, Japan, Puerto Rico, South Africa, Spain and the UK.In July last year, the firm acquired the 138 MW Meseta de Los Andes project in Chile, expanding its total capacity in the country to more than 400MW.The Meseta de Los Andes site occupies 250 hectares and is located only 80 km from Santiago.",11 Jan 2019 ,Sonnedix acquires 53MW solar projects in Italy from Graziella,Power,Solar,Plant,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/Sonnedix.jpg
"Polish energy company PKN ORLEN said that it has moved a step closer to constructing an offshore wind farm located in the Baltic Sea, which will have a potential capacity of 1,200MW.
Image: PKN ORLEN plans to develop an offshore wind project in the Baltic Sea. Photo: courtesy of Falk Schaaf/Freeimages.com.Baltic Power, a subsidiary of PKN ORLEN, is set to begin surveys to evaluate the environmental impacts and wind conditions within its off-shore wind farm license area in the Baltic Sea.The Polish energy company said that an agreement has been made with a consortium made up of MEWO and the Maritime Institute of Gdańsk, with a view to secure an environmental permit for the proposed offshore wind project and determining its production potential.PKN ORLEN management board president Daniel Obajtek said: “The agreement to conduct environmental and wind surveys is another step in our preparations for the construction of an off-shore wind project in the Baltic Sea.”The Polish firm said that with renewable energy sources continuing to gain importance, it cannot afford to miss out on the opportunity for sustainable development. Owing to this, the company said that it made low-emission energy generation a priority in its updated strategy.In last May, PKN ORLEN deployed a team of specialists to prepare and execute a project to develop a concept design for the proposed offshore wind farm in the Baltic Sea.The company first announced its plans to build the offshore wind project in March 2018. In connection with that, it issued a tender for the development of a preliminary technical concept to determine the options for preparing and implementing the project.Last month, the company announced its plans to invest in biofuels. In this regard, it launched an operational program for biofuels, which will include construction of biofuel production facilities, research and development work and operational adaptation of the logistics function.Through the biofuels program, the  said that it is gearing up for the new renewable energy directive (RED II), which gives more significance to second-generation biofuels derived from algae, straw and other waste materials.",11 Jan 2019 ,PKN ORLEN advances 1.2GW offshore wind project in Baltic Sea,Power,Wind,Offshore,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/windmill-1230382-1.jpg
"Luxcara, a major asset manager for renewable energy investments, has acquired the Guillena-Salteras solar project located in southern Spain.
Image: Luxcara acquires 121MW Guillena-Salteras solar project in southern Spain. Photo courtesy of Joe Zlomek/Freeimages.com. The solar park is situated north of Sevilla in the intensely sunny region of Andalusia and is expected to connect to the Salteras transformer substation, owned by Red Eléctrica de España.The plant is estimated to have a capacity of approximately 121MW. The construction works at plant are expected to start shortly and is expected to be connected to the grid by second quarter of 2020.Similar to El Salobral project, which was acquired by Luxcara in December 2017, Guillena-Salteras will sell the produced electricity directly to an off-taker on the basis of a power purchase agreement (PPA).The project has been acquired from a portfolio for institutional investors and is developed by Solarig Global Services, who took up the work of building the plant as an EPC contractor.Luxcara managing partner Philip Sander said: “This is our second investment in southern Spain within a year. Andalusia continues to convince us with its high specific yield and very low LCOE.”In May 2018, Facebook has signed a long term power purchase agreement (PPA) with Luxcara. According to which, Luxcara would supply 294MW of renewable energy to Facebook, from the three wind farms, including Gravdal, Skinansfjellet and Eikeland-Steinsland in southwest Norway.The three projects are collectively known as the  cluster and will include 70 of 4.2MW turbines. These wind projects are expected to reach commercial operation in the last quarter of 2019.Luxcara claims that it has invested approximately €400m for the three projects. These three wind farms are part of a portfolio of renewable energy assets for institutional investors managed by Luxcara.Once operational, Bjerkreim and Egersund facilities are expected to increase company’s wind energy portfolio in Norway to more than 400 MW.",11 Jan 2019 ,Luxcara acquires 121MW Guillena-Salteras solar project in southern Spain,Power,Solar,Plant,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/solar.jpg
"Transmission system operator TenneT said that it has connected eleven offshore grid connection systems with a joint capacity of 6,232MW for offshore wind energy transmission from sea to land to the power grid.
Image: TenneT connects 11 offshore grid connection systems to power grid. Photo: courtesy of TenneT Holding B.V. TenneT managing director Wilfried Breuer said: “With this, TenneT has now almost entirely achieved the federal government’s expansion goal of having 6,500 megawatts of offshore wind capacity by 2020. Already this year, TenneT will exceed this goal since the completion of BorWin3 in the course of 2019 will put a total of 7,132 megawatts of transmission capacity into operation in the North Sea alone.”By the end of 2023, another connection system will follow in the form of DolWin6, which will bring the available transmission capacity in the North Sea up to 8,032 MW.The wind energy transmitted from the North Sea by TenneT amounted to 16.75 terawatt hours (TWh)) in 2018 – a new record. This would be enough, for example, to cover the annual consumption of more than five million German households.The result in 2018 exceeded the previous year’s value (15.97 TWh) by 4.9 percent. Measured against the total wind output of Germany (106.45 TWh, offshore and onshore counted together)*), the North Sea wind contribution achieved a healthy share of 15.7 percent in 2017.Wilfried Breuer said: “It was foreseeable that the increase in the transmitted quantity of wind energy from sea to land in 2018 would be less pronounced than in previous years.“Making it all the more important to further accelerate the grid expansion on land in order to have the grid capacities on land needed to transport the electricity to the consumption-heavy regions of western and southern Germany as soon as possible.”In parallel with this, TenneT is developing and participating in numerous innovative approaches and projects involving smart future technologies, digitalization of the electricity grid, increasing of its flexibility and advancing the coupling of the different sectors.Breuer said: “We are aiming at planning security and greater cost efficiency.”One current innovative approach in the offshore area is the planned 66 kV technology that will be used for connecting the offshore wind farms to the future TenneT connections of DolWin5 and BorWin5. This technology can reduce investment cost and operational expenses by millions since the offshore transformer platforms of the wind farms are no longer needed and significantly less cable is required for connecting the individual wind turbine systems.Additional figuresThe current maximum infeed performance of offshore wind farms in the North Sea reached 4,773 MW on 15 December 2018. The capacity expansion for offshore wind farms in the North Sea was at 5,307 MW on 31 December 2018.The wind turbines in the Baltic Sea (not within the TenneT grid area) generated 2.35 terawatt hours) in 2018, which means Germany’s total offshore yield amounted to 19.1 terawatt hours). With an additional 87.35 terawatt hours) of generated onshore wind energy, the total yield is thus 106.45 terawatt hours).Source: Company Press Release",11 Jan 2019 ,TenneT connects 6.2GW offshore grid connection systems to power grid,Power,Transmission and Distribution,Power Cable,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/csm_3801142455_50eb9ecb47.jpg
"Banco Santander and Greenalia Wind Power Eolo formalized the agreement for the underwriting of the senior tranche of the project finance debt of the Eolo Project, comprising eight wind farms with a combined capacity of 185MW in the region of Galicia, Spain.
Image: Banco Santander headquarters in Santander, Spain. Photo: courtesy of Dagane/Wikipedia.org.With the signing of this agreement, Banco Santander will act as Mandated Lead Arranger, Bookrunner and Underwriter; as well as Green Loan Global Coordinator (since the loan will be qualified as Green Loan by an external agency, in the same way that it has happened with other corporate emissions and project financing of the group).The Santander Bank has arranged the approval and underwrite of this senior loan for a maximum amount of up to € 156,000,000, subject, to the satisfactory result of the different due diligence processes and signing of all the necessary legal documentation; as well as the formalization of a PPA currently in negotiation.This milestone means an important step in the financial closure process of the Eolo Project in which Greenalia is currently located, as part of its Strategic Plan # 1-5-100.This plan will allow to reach, starting in 2020 (considering the traditional business, the entry into operation of the 50MW biomass plant in Curtis-Teixeiro and the Eolo Project) a total turnover of 116 million euros and an EBITDA of 41 million (of which the Eolo Project will mean 26 million for energy sales and 20 million euros of EBITDA).Source: Company Press Release",11 Jan 2019 ,Greenalia to underwrite senior financing tranche of Eolo Project with Santander,Power,Wind,Onshore,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/Sedesocialsantander.jpg
"Canadian Prime Minister, Justin Trudeau, has announced support for a new geothermal power facility near Estevan in Southeastern Saskatchewan, as part of the government’s measures to save the environment.
Image: The geothermal energy project is led by DEEP Earth Energy and is the first of its kind in Canada. Photo: Courtesy of Matthew Henry on Unsplash.Led by DEEP Earth Energy, the geothermal project is touted to be first of its kind in the country.Geothermal energy harnesses heat from the earth’s crust and transforms it into electricity to power households and businesses all over the year.DEEP’s geothermal facility is expected to build on Saskatchewan’s leadership in the energy sector, using familiar drilling technologies from the oil, gas, and mining industries.The Government of Canada will fund $25.6m for the 5MWe facility, which is capable of producing adequate energy to power approximately 5,000 homes.The facility would reduce the carbon emissions equivalent of taking off the yearly emissions of 7,400 cars out of the atmosphere.The project would also create 100 jobs during construction and provide the regional power grid with clean, renewable energy, and create new business opportunities for local communities.The Government of Canada said it will continue to make smart investments in research and innovation to develop new clean energy technology, and meet climate goals and create economic growth that benefits all the citizens.Trudeau said: “Today’s announcement is an investment in the future of Saskatchewan, and all our children. DEEP’s geothermal project has the potential to transform how the province and the country produce energy, while creating good, middle class jobs for Canadians.“This is another example of how we’re taking action to fight climate change today while strengthening our communities for tomorrow.”The local community would direct excess heat from the facility to a 45-acre greenhouse for commercial use. Saskatchewan agricultural sector benefits through sustainable, affordable clean heating for major commercial greenhouses.Estimated to cost $51.3m, the project has been funded through Emerging Renewable Power Program, an initiative of Natural Resources Canada. Natural Resource Canada’s Clean Energy Innovation Program and Innovation Saskatchewan also contributed $350,000 and $175,000, respectively, towards test drilling.",14 Jan 2019 ,Canada announces support for first geothermal power facility,Power,Geothermal,Plant,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/14Jan-Canada-PM.jpg
"Dutch transmission system operator TenneT stated that its offshore grid connection systems, which include eleven connections has reached a total capacity of 6.23GW.
Image: TenneT’s grid connection for offshore wind reaches 6.2GW.  Photo: Courtesy of Jack Hunter/Unsplash.TenneT Managing Director Wilfried Breuer said: “With this, TenneT has now almost entirely achieved the federal government’s expansion goal of having 6.5GW of offshore wind capacity by 2020. Already this year, TenneT will exceed this goal since the completion of BorWin3 in the course of 2019 will put a total of 7.13GW of transmission capacity into operation in the North Sea alone.”By the end of 2023, another connection system will follow in the form of DolWin6, which will bring the available transmission capacity in the North Sea up to 8.03GW.The wind energy transmitted from the North Sea by TenneT amounted to 16.75 terawatt hours (TWh) in last year– a new record. This would be enough, for example, to cover the annual consumption of more than five million German households. The result in last year exceeded the previous year’s value (15.97TWh) by 4.9%. Measured against the total wind output of Germany (106.45 TWh, offshore and onshore counted together), the North Sea wind contribution achieved a healthy share of 15.7% in 2017.Wilfried Breuer said: “It was foreseeable that the increase in the transmitted quantity of wind energy from sea to land in last year would be less pronounced than in previous years, making it all the more important to further accelerate the grid expansion on land in order to have the grid capacities on land needed to transport the electricity to the consumption-heavy regions of western and southern Germany as soon as possible.”In parallel with this, TenneT is developing and participating in numerous innovative approaches and projects involving smart future technologies, digitalization of the electricity grid, increasing of its flexibility and advancing the coupling of the different sectors.Breuer continued saying: “We are aiming at planning security and greater cost efficiency.”One current innovative approach in the offshore area is the planned 66 kV technology that will be used for connecting the offshore wind farms to the future TenneT connections of DolWin5 and BorWin5. This technology can reduce investment cost and operational expenses by millions since the offshore transformer platforms of the wind farms are no longer needed and significantly less cable is required for connecting the individual wind turbine systems.Source: Company Press Release",13 Jan 2019 ,TenneT’s offshore grid connection reaches 6.2GW,Power,Wind,Offshore,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/joel-de-vriend-1139311-unsplash.jpg
"Illinois American Water’s Interurban (Metro East) District has invested $6.5m for its Metro East service area and constructed a 1.25 million gallon elevated water tower located at the Metro East water treatment plant.
Image: American Water builds elevated water tower in Illinois. Photo: Courtesy of Hillary Gracier/FreeImages.com.The tower will be painted during warmer spring weather.According to Illinois American Water field operations and production senior manager, Karen Cooper, the new water tower provides additional water storage and ensures adequate water pressure and supply to meet customer demand and fire protection needs.Cooper said: “Water towers serve a vital role in our water distribution systems. They ensure adequate water supply and pressure for drinking water and fire protection. They are also community landmarks. This water tower represents our ongoing commitment to the communities we serve.”The steel elevated water tower was placed online in December last year. The painting of the tower will be completed this spring.This investment in the Metro East service area is an example of continuous investments and improvements being made by Illinois American Water to meet the demands of today’s customers and for the future. The US EPA reports that the nation’s water utilities will need to make more than $384bn in infrastructure investments by 2030 to ensure public health.Source: Company Press Release",13 Jan 2019 ,American Water builds elevated water tower in Illinois,Power,Clean Technology,Water Treatment,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/water-drops-1314995-639x446.jpg
"DSM North America has inaugurated a 20.2MW solar project, located on 66 acres of land in Belvidere, New Jersey.
Image: DSM North America's newly expanded 66 acre solar field in Belvidere, New Jersey. Photo: Courtesy of DSM.The on-site solar generation facility is comprised of 62,000+ solar panels and is estimated to produce 25,000,000 kWh of renewable electricity annually.The new solar expansion triples the size of the phase one solar field, and will effectively triple the solar output at the site by adding an additional 46 acres and over 42,000 solar panels. At peak production, the maximum output of the DSM solar facility will exceed the site’s peak consumption, with the excess solar power being sent to the power grid during those times.DSM North America president and general counsel Hugh Welsh said: “The newly expanded solar field is part of DSM’s commitment to doing well by doing good for both our communities and our environment. It will minimize our impact on the planet through clean, renewable energy and allow for sending enough green energy back to the grid to power 406 homes for a year. At DSM we are proud to do our part to move the state of New Jersey and our country toward a clean energy future.”As a member of the RE100 initiative, DSM has a goal to source 100% renewable electricity for its global operations. Led by The Climate Group in partnership with CDP, RE100 brings together the world’s most influential companies committed to 100% renewable power.RE100 Head Sam Kimmins said: “DSM is a prime example of an RE100 member investing in pragmatic and impactful projects by cutting emissions from its operations and greening the grid to the benefit of local communities.“By expanding its Belvidere solar field to triple the size, DSM sends a powerful message that the business case for renewable power continues to grow—showing the wider business community that the clean energy transition is happening now, and won’t slow down.”GeoPeak Energy partner AJ Javan said: “We’re proud to be an integral part of DSM’s commitment to sustainability and thank DSM for trusting us to develop and construct another solar project. Over the past few years, GeoPeak Energy has partnered with DSM to implement key objectives of its sustainability plan, including this 20MW Solar Project.“This is a prime example of the planning and execution that is required to complete the construction of a complex project of this scale.”Source: Company Press Release ",13 Jan 2019 ,DSM North America inaugurates 20MW solar plant in New Jersey,Power,Solar,PV,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/DSM___New_66_Acre_Solar_Field.jpg
"NuScale Power and Ultra Electronics Energy have unveiled a new safety display and indication system using field programmable gate array (FPGA) technology representing the first application of FPGA technology for real time display and monitoring in the US commercial nuclear industry.
Image: NuScale, Ultra Electronics Energy launch new digital display system to strengthen nuclear safety. Photo: Courtesy of ilker/FreeImages.com.The display system shows critical safety plant data in high resolution, high fidelity graphics for each of a NuScale plant’s 12 power modules, with dedicated displays for each reactor. The displays will receive input from NuScale’s Module Protection System and will not only enhance the already unparalleled safety of a NuScale Power Plant, but also continue to demonstrate the innovation NuScale brings to the industry.NuScale co-founder and chief technology officer José Reyes said: “NuScale’s plant design brings superior safety features that are revolutionizing nuclear safety, and we’re proud to pioneer the use of FPGA technology in a ground-breaking application for our safety display system.“We continue to make significant progress in the development of NuScale’s state-of-the-art digital instrumentation and control systems, as we build our systems from the ground up to meet technical, safety and regulatory criteria. Applying smarter, more efficient technology in this new context is not only great news for our company, but also for the US nuclear industry as a whole.”Building upon the development of the Module Protection System, the safety display and indication system is the next step in how NuScale is re-imagining nuclear instrumentation and control systems in partnership with Ultra’s Texas-based subsidiary team.The evolutionary digital display system has the capability to display safety-related reactor data in real-time, is configurable with multi-color, high-resolution graphics up to 1080p, and is able to graphically display historical data trends over a defined period of time. Use of FPGA technology also means a simpler, more efficient and predictable design: the safety display and indication system displays plant data without using microprocessors, operating systems, or software in the runtime environment.In addition, the innovative design has improved obsolescence tolerance and reduced cyber security attack vectors compared to other digital display systems currently available. Overall, the benefits have led to a more predictable and efficient safety justification process.Ultra strategy vice president Mark Ealing said: “These exceptional new safety displays show what is possible when two innovative companies come together and reimagine what the future of nuclear instrumentation and control systems can be. Ultra is proud to contribute to the success of America’s leading small modular reactor technology.”NuScale’s small modular reactor design has unparalleled safety and reliability performance, is factory-made, and offers scalable power based on need – an unprecedented capability in the nuclear energy industry. The US Nuclear Regulatory Commission is scheduled to complete NuScale’s Design Certification application review in September, next year.Source: Company Press Release",13 Jan 2019 ,"NuScale, Ultra Electronics Energy launch new digital display system to strengthen nuclear safety",Power,Nuclear,Technology and Scientific Breakthroughs,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/nuscale.jpg
"A consortium of EDF Renewables and Abu Dhabi Future Energy Company (Masdar) has been selected by the Renewable Energy Project Development Office (REPDO) to build the 400MW Dumat Al Jandal wind farm in Saudi Arabia.
Image: EDF and Masdar to build 400MW wind farm in Saudi Arabia. Photo: Courtesy of Ilja Wanka/FreeImages.com.The contract was announced at the Saudi Ministry of Energy, Industry and Mineral Resources (MEIM) after a call for tenders has been initiated in August 2017.Located 560 miles from north of Riyadh, in the Al Jouf region of north-western Saudi Arabia, the project is touted to become the country’s first wind farm.The power generated from the wind farm will be sold to Saudi Power Procurement Company, a subsidiary of SEC (Saudi Electricity Company), under a 20-year power purchase agreement (PPA).The wind project is owned by EDF Renewables and Masdar with 51% and 49% stakes, respectively.EDF Group Renewable Energies senior executive president and EDF Renewables chairman and CEO Bruno Bensasson said: “We are delighted to be awarded this first wind project in the country, which is set to be the most powerful wind farm in the Middle East.“This success reflects the quality of our partnership with Masdar which has enabled us to jointly submit the most competitive bid. Wind power is now representing a renewable and economical solution in the energy mix.“This new project demonstrates our ambitions in the country and represents another step forward under the EDF Group’s Cap 2030 strategy, which aims to double its renewable energy capacity by 2030 – both in France and worldwide – to 50GW.”As per REPDO, the consortium submitted a competitive bid of $21.3 per MWh.Both the teams from EDF Renewables and Masdar have already been mobilized and construction work, especially with local businesses, is expected to begin in few months.Masdar CEO Mohamed Jameel Al Ramahi said: “The Kingdom of Saudi Arabia has set a clear energy strategy to substantially increase the share of renewables in its total energy mix to 10% by 2023.“The selection of Masdar and EDF to develop the Kingdom’s first utility-scale wind power plant is a significant achievement. We are proud to leverage our strong track record in renewables to support the Kingdom’s strategy to in-crease the share of clean energy in its energy mix. Masdar and EDF stand ready to devote our expertise to realising this world-class project.”In December 2018, Masdar installed the first turbine at the 50MW Dhofar wind farm in Oman. The wind farm is being financed by the Abu Dhabi Fund for Development (ADFD).",14 Jan 2019 ,"EDF Renewables, Masdar to construct 400MW wind project in Saudi Arabia",Power,Wind,Onshore,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/EDF-Masdar.jpg
"Entergy Corporation (NYSE: ETR) today completed the sale of Entergy Nuclear Vermont Yankee to subsidiaries of NorthStar Group Services, which will decommission the Vermont Yankee Nuclear Power Station site.
Image: Vermont Yankee Nuclear Power Plant, Unit 1. Photo: courtesy of Nuclear Regulatory Commission from US/Wikipedia.org.The sale completion is a major step toward the safe, timely and efficient decommissioning of Vermont Yankee, and is a positive outcome for the Town of Vernon, Windham County, the State of Vermont and other stakeholders. In addition, Entergy is making progress on its corporate strategy of exiting the merchant nuclear power business. The sale is a first-of-its-kind in the nuclear power industry – a permanent ownership and license transfer to a company that is slated to perform timely and efficient decommissioning and site restoration.The NorthStar decommissioning team includes Orano USA (reactor vessel segmentation and used fuel management support), Waste Control Specialists (waste management, packaging, transport and disposal) and Burns & McDonnell (engineering and regulatory support).Entergy and NorthStar announced the sale agreement in November 2016. The Vermont Public Utility Commission on Dec. 6, 2018 issued an order approving the sale of Entergy Nuclear Vermont Yankee and an amended Certificate of Public Good that authorizes NorthStar to own, possess the licenses for, and decommission Vermont Yankee. The U.S. Nuclear Regulatory Commission on Oct. 11, 2018 approved the transfer of Vermont Yankee’s operating licenses to NorthStar.The transaction closed on terms consistent with the companies’ previously disclosed financial commitments and assurances, and no contribution to the nuclear decommissioning trust was required. For Entergy, the transaction will result in a pre-tax book charge to earnings in an amount that the company expects to be consistent with estimates previously disclosed. The estimated charge will be recorded in fourth quarter 2018 and will be considered a special item and excluded from operational results.Source: Company Press Release",14 Jan 2019 ,Entergy completes sale of Vermont Yankee to NorthStar,Power,Nuclear,Decommissioning,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/Vermont_Yankee_Unit_1.jpg
"Robert Friedland, Chairman of VRB Energy, and Dr. Mianyan Huang, Chief Technology Officer and President of China Operations, are pleased to announce the company has completed the commissioning of Phase 1 of the Hubei Zaoyang 10-megawatt (MW)/40-megawatt-hour (MWh) Utility-Scale Solar and Storage Integration Demonstration Project, with a 3 MW 12 MWh vanadium-redox-battery energy-storage-system (VRB-ESS) commencing operation.
Image: VRB Energy’s engineers inspecting the VRB-ESS. Photo: courtesy of VRB Energy.“I am delighted to see the commissioning and operation of the largest capacity vanadium redox battery built in China to date. This project represents a key step in applying China’s rich vanadium resources to renewable energy development that will transform the energy industry and help alleviate environmental problems,” said Mr. Friedland.“Hubei Province has abundant vanadium mineral resources. This project combines locally sourced vanadium with VRB Energy’s advanced energy storage technology to serve as a brand new partnership model for fostering local economic development, energy transformation, comprehensive utilization of resources and sustainable development,” said Mr. Xie Guoguang, Chairman of Hubei Pingfan Ruifeng New Energy Technology Ltd. – the project’s investor.Upon completion of the commissioning and the commencement of operations, Chinese government official Mr. Li Lecheng, member of the Standing Committee of Hubei Provincial Party Committee and Secretary of the Xiangyang Municipal Committee, led government leaders from Xiangyang City and Zaoyang City in inspecting the project.Secretary Li affirmed the significance of the project and the achievements in its construction. He encouraged the parties involved in the project to continue efforts to promote project construction methods and learnings, accelerate construction of renewable energy generation and storage, and drive development and localization of the energy storage industry in order to advance economic development and environmental protection.Building on the valuable experience gained from construction of this project, the project investor and all parties involved in the construction are working closely on pursuing multiple 100MW-class vanadium redox battery storage projects in Hubei, China.  These projects would help to fulfill a key initiative under China’s 2017 energy storage policy published by the National Development and Reform Commission – the macroeconomic management agency under the Chinese State Council that has broad administrative and planning control over the Chinese economy – to deploy multiple 100 MW-class vanadium flow batteries as part of broader efforts to increase renewable energy use, lower emissions and improve efficiency in the electricity sector.Source: Company Press Release",14 Jan 2019 ,VRB Energy completes commissioning of Phase 1 of the Hubei Zaoyang 10MW/40MWh utility-scale solar and storage integration demonstration project,Power,Transmission and Distribution,Storage,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/vrb-energy-vanadium-redox-battery.jpg
