article_body,article_date,article_title,image_link
"Walmart has signed an agreement with US Solar to subscribe to 36 of US Solar's community solar gardens located throughout the state of Minnesota.
Image: Walmart signs agreement with US Solar for community solar gardens. Photo: Courtesy of loretta menchini/PixabayUS Solar’s 36 one-megawatt (MW) community solar gardens will generate clean, renewable energy and provide energy savings to Walmart locations in 13 separate counties. The first solar gardens have completed construction and the remainder are targeted to be online by the first half of 2020.Community solar in Minnesota allows businesses, public entities, and residents to subscribe to an offsite solar garden without having to site solar directly on their property, thereby enabling subscribers to reduce their retail electricity costs while also supporting clean, local energy.  Subscribers receive energy savings in the form of a bill credit on their retail electric bill based on the amount of energy produced each month by their subscribed portion of the solar gardens.“Solar is a vital component of Walmart’s expanding renewable energy portfolio,” said Mark Vanderhelm, Vice President of Energy for Walmart Inc. “Walmart plans to tirelessly pursue renewable energy projects that are right for our customers, our business and the environment. This community solar gardens initiative with US Solar is moving us in the right direction toward our renewable energy goals.”“We commend Walmart for their leadership in corporate renewable energy adoption and are proud to have Walmart as an anchor subscriber in so many of our projects, supporting further development of community solar in Minnesota,” said Martin Mobley, US Solar CEO.The bill credits that Walmart will receive are based on Minnesota’s Value of Solar methodology, which takes into consideration the value of the solar energy delivered to the utility by the community solar gardens, as well as other grid and environmental benefits.Source: Company Press Release",12 Jun 2019 ,Walmart to buy power from US Solar’s 36 community solar gardens,
"Duke Energy Progress has made its annual filings with the North Carolina Utilities Commission (NCUC) for costs associated with fuel.
Image: Duke Energy submits annual adjustments filings with NCUC. Photo: Courtesy of Duke Energy Corporation.This is in compliance with the state’s renewable energy portfolio standard (REPS), cost recovery under the Joint Agency Asset Rider (JAAR), and implementation of energy efficiency (EE) and demand-side management (DSM) programs.In its filing, Duke Energy Progress is proposing a decrease in monthly fuel costs as part of an annual adjustment of the actual cost of fuel used to power North Carolina homes and businesses through renewable, natural gas, nuclear and coal-fired generation. By law, the company makes no profit from the fuel component of rates.The fuel rate is based on the projected cost of fuel used to provide electric service to the company’s customers, plus a true-up of the prior year’s projection. The NCUC is responsible for reviewing the actual fuel costs required to serve customers to ensure an accurate adjustment is made each year.The percentage change on a typical bill would be an average decrease of 3.3 percent for residential customers, 4.4 percent for commercial customers and 1.9 percent for industrial customers. The total monthly impact of all rate changes for a typical residential customer using 1,000 kilowatt-hours (kWh) per month would be a decrease of $4, from $120.95 to $116.95.The new fuel, REPS and JAAR rates would go into effect Dec. 1, 2019, and the new EE and DSM rates would go into effect Jan. 1, 2020.Helping customers saveDuke Energy Progress works to actively manage its fuel contracts to keep fuel costs as low as possible for customers. Savings achieved from the joint dispatch of Duke Energy’s generation fleet in the Carolinas also help to minimize the company’s fuel costs.Duke Energy Progress is also committed to helping customers take control of their energy use and manage their bills. The company offers energy-saving tips and innovative efficiency programs for every budget to help customers realize additional savings.For example, the Home Energy House Call is a free in-home energy assessment, valued at $180, designed to give Duke Energy customers more information about how they use energy in their home and strategies to save money on their monthly bill.Source: Company Press Release",12 Jun 2019 ,Duke Energy submits annual adjustments filings with NCUC,
"NEC Energy Solutions (NEC ES) has launched Adaptive Energy Warranty which uses energy storage system usage data to adapt a system's energy capacity warranty to fit a customer's use profile.
Image: Headquarters of NEC in Tokyo Japan. Photo: Courtesy of KW/Wikipedia.NEC’s proprietary, advanced AEROS software platform provides real time usage data to predict energy storage capacity degradation based on different use profiles. The result allows energy storage customers to maximize the value of their power with the knowledge and flexibility to use their system any way they want, without worrying about the warranty. The warranty will adapt depending on the use profile they choose.The energy storage capacity of any battery decreases with time and use. Some of the more important factors that impact energy storage capacity include energy throughput, cell temperature, average state of charge (SOC), depth of discharge (DOD), resting time and charge/discharge rate. Customers need to understand how a system’s energy storage capacity degrades or fades so that they can predict the life and performance of the system. However, due to changing market rules, customers often do not know exactly how they will use their system. NEC’s Adaptive Energy Warranty and its advanced AEROS software platform allows a customer to change their use profile to optimize the system while the warranty adapts accordingly.“Our unique Adaptive Energy Warranty, empowered by our proprietary AEROS software platform, is truly where electricity meets digital. We have over 10 years of data and more than 750MW of energy storage assets around the world that we have used to create mathematical models of energy capacity,” said Steve Fludder, CEO of NEC Energy Solutions. “These models enable our customers to adjust how they operate their systems to optimize value without having to worry about being out of warranty.”Source: Company Press Release",13 Jun 2019 ,NEC introduces Adaptive Energy Warranty to optimize value for energy storage customers,
"On 10 June 2019, Ukraine's national nuclear operator Energoatom, the SSTC and Holtec have consented the formation of a consortium partnership.
Image: Holtec's 160MWe factory-built SMR uses low-enriched uranium fuel. Photo: Courtesy of China National Nuclear Corporation.US-based energy equipment and systems provider Holtec International, Energoatom and Ukraine’s State Scientific and Technology Centre (SSTC) have formally announced the partnership to deploy the Holtec’s SMR-160 small modular reactor in Ukraine.The consortium is aimed at binding the three companies into a cooperative undertaking to progress the deployment of the SMR-160 small modular reactor in the country.The consortium document was signed by Holtec CEO Kris Singh, Energoatom president Yury Nedashkovsky and SSTC president Igor Shevchenko.The 160MWe factory-built SMR from Holtec has been designed to use low-enriched uranium fuel. The reactor core and all nuclear steam supply system components are located underground, and the reactor design incorporates many features including a passive cooling system to operate indefinitely after shutdown.In addition, the SMR-160 requires no active components like pumps to run the reactor, and does not need any on-site or off-site power to shut down and to dissipate decay heat. The reactor is planned for operation by 2026.The  is registered as a US company in Delaware with each of the three parties owning allotted shares, and its technology operation centre is planned to be in Kiev, Ukraine.In March 2018, Holtec and Energoatom have signed memorandum of understanding (MoU) that allows Ukraine adopt the Holtec’s SMR technology and become a manufacturing hub for SMR-160 reactor components.The MoU also includes the licensing and construction of SMR-160 reactors in Ukraine, along with the partial localisation of SMR-160 components.Holtec said: “This consortium will give fresh impetus to realise the objectives of the MoU signed by Energoatom and Holtec last year that envisages building of six SMR-160s at the country’s Rovno nuclear station site.”Holtec plans to build four manufacturing plants at distributed sites around the world by the mid-2020s, and the Ukrainian manufacturing hub is expected to be one of them, mirroring the capabilities of its Camden plant.",14 Jun 2019 ,"Holtec, Energoatom and SSTC form consortium to deploy SMR-160 in Ukraine",
"The new transmission line from Chatham to Leamington is expected to be completed by the end of 2025, bringing an additional 400MW of power to the area
Image: Hydro One's new transmission line work is expected to increase the amount of available power in the region. Photo: Courtesy of Michael Schwarzenberger from Pixabay.Hydro One, a Canada-based electricity transmission and distribution company, has announced its plans to develop and construct a new 230kV transmission line from Chatham to Leamington.The transmission line is expected to support the expansion of greenhouse industry in Ontario and Hydro One has taken up the new transmission line project upon the Independent Electricity System Operator (IESO)’s request.Hydro One is expected to work on the development portion of the project which includes a preliminary engineering design, an estimated cost, public and Indigenous consultation and the environmental assessment.The new transmission line from Chatham to Leamington is expected to be completed by the end of 2025, bringing an additional 400MW of power to the area.Hydro One president and chief executive officer Mark Poweska said: “A safe, strong and reliable transmission system will support economic growth, jobs and a fast-growing industry heavily dependent on electricity.“We have been listening to our customers and working with our industry partners to support the thriving greenhouse industry and Leamington’s growing economy. This substantial investment to increase the availability of power will allow for more than 40 medium-sized greenhouses to start-up and grow.”in addition to the new transmission line, Hydro One has already committed for a multi-stage investment designed to add 600MW to the Leamington area to aid the rapid growth of the greenhouse industry.The  has approved approximately £152m to be invested in the area through the construction of a new transmission station which was recently completed, a second station which is under construction and a third in the planning stages.Hydro One’s new transmission line work is expected to increase the amount of available power in the region by 1,000MW, which is adequate to power a city in the size of Ottawa.",14 Jun 2019 ,Hydro One to build new 230kV transmission line in Ontario,
"Residents of the Vitebsk oblast in north Belarus will get access to clean drinking water thanks to an EBRD loan of up to €15.5 million to the main regional water utility.
Image: EBRD Sustainable Infrastructure Group Managing DirectorNandita Parshad with Belarus Prime Minister Syarhey Rumas at the signing. Photo: Courtesy of European Bank for Reconstruction and Development.The funds will finance an investment programme by the Vitebsk Oblast Water Company which will bring water quality in compliance with relevant World Health Organisation and EU standards.For this, excess iron will be removed from ground water in 80 small settlements across the oblast. 80 new iron-removal facilities, financed by the loan, will be installed by end-2022 and will be designed to improve water supply quality in small settlements.The loan is part of the EBRD Belarus Water Sector Framework. It will help establish a mechanism for a countrywide “de-ironing” programme. It will be supported by the EBRD grant funding of around €0.5 million, which will finance necessary project due diligence and implementation work.The Project is consistent with the Green Economy Transition (GET) approach. The GET approach seeks to increase the Bank’s volume of green financing to 40 per cent of the EBRD’s annual investment by 2020.Since the start of its operations in Belarus in 1992, the EBRD has invested almost €2.46 billion in 114 projects in various sectors of the country’s economy.",12 Jun 2019 ,EBRD supports water treatment in Belarus,
"In conjunction with energy giant Vitol, renewable power investor Low Carbon is seeking to bolster energy storage in the UK through its VLC Energy venture
The UK was highlighted by the CCC for its rapid decarbonisationBattery storage is becoming increasingly sought after as nations the world over look to make more efficient use of the power they generate, and the situation is no different in the UK.The country has decarbonised at a rate of 3.7% per year since 2000, significantly faster than required by 2015’s Paris agreement, reflected by the Climate Change Committee’s most recent report highlighting Britain as having a particularly clean power sector.Roughly 20% of the UK’s electricity is accounted for by renewable sources, a figure predicted to rise to 30% by 2020, and .Without battery storage, however, much of this work is wasted, a present inevitability renewables investor Low Carbon is keen to avoid through its partnership with Vitol, the world’s largest independent energy trader, and .Low Carbon CEO Roy Bedlow said: “Multi-stakeholders across government, industry innovators, dynamic investors, climate change campaigners and our geographical advantage have driven and enabled the UK to become .“Additional innovation, further unlocking of institutional investors, public support and positive government policies for green growth and renewables at scale are all imperative if climate change is to be effectively mitigated for future generations.”, based in the UK, which espouses a commitment to making a positive and significant impact on the causes of climate change.It seeks to reduce emissions around the world and create a global low carbon future through leveraging renewable technologies and managing assets for both listed and unlisted third parties.Investing in everything from solar photovoltaic technology and wind power to energy storage and waste-to-power systems, the company has facilitated more than £400m of capital since its inception.More than 320MW of solar photovoltaic assets have been installed courtesy of Low Carbon’s investments, enough to power roughly 100,000 three-bedroom homes annually.“We firmly believe it is possible to provide all the energy we need through renewable sources, and this fund will help us further our ambition.”“The market has a good mix of proven low carbon technologies and we are seeing strong deal flow for investments across our target sectors.“We look forward to working with Vitol in identifying and closing new green infrastructure investments.” VLC Energy is a joint venture between Low Carbon and VPI Immingham, owner of one of the largest combined heat and power plants in Europe and a subsidiary of the Netherlands’ Vitol.With an initial €200m (£171m) allocation, it has been focusing on  in Europe over the past 12 months.Vitol’s group CEO Russell Hardy said: “In January, VLC Energy completed the construction of the UK’s largest battery park portfolio, a key resource for a system looking to build its renewable capacity.“Also with Low Carbon, we announced our intention to invest in renewable energy assets across Europe, with a focus on large-scale wind generation.“As a major participant in Europe’s power markets, it is important that we understand and participate in renewable power generation.”VLC Energy’s growing portfolio comprises two of the UK’s largest upcoming energy storage plants, both announced in early 2017, along with two of the country’s biggest operational facilities, located in Cumbria and Kent.The Cumbria-based plant is home to 900 battery modules with an installed energy capacity just shy of 7 megawatt hours (MWh), while the facility in Glassenbury, Kent, has 40MW.Both sites use lithium ion battery technology and comprise , in addition to the ability to respond to surges in energy supply and demand in less than a second.Mr Bedlow said: “These battery parks represent perhaps the greatest increase in UK energy storage capacity to date as part of National Grid’s EFR [enhanced frequency response] auction.“We’re delighted to have developed these sites with our partners at VPI Immingham, and look forward to expanding VLC Energy’s storage portfolio.“Energy storage is critical to managing the demands on the grid, ensuring consumer needs are met, and increasing our reliance on low-carbon forms of electricity generation.“These sites will help us tackle climate change and help the UK realise a cleaner and more energy efficient future.” As renewable energy continues its rise to prominence in the UK’s grid, , in particular, will become increasingly critical to maintaining a balance and stability.“The use of batteries can enhance National Grid’s ability to manage surges in supply from renewable energy sources, as well as surges in demand, and ultimately increase the Grid’s capacity to accommodate energy generated from renewables,” explained Mr Bedlow.“They will also be an integral part of building a smarter, cleaner and more flexible energy system for the UK.”VLC Energy won’t be the only venture dedicated to meeting the demand for energy storage, either.Earlier this year, the UK Department for Business, Energy and Industrial Strategy (BEIS) launched the , which will make up to £20m available for up to three projects offering alternative storage solutions for either a minimum output of 30MW or minimum capacity of 50MWh.",12 Jun 2019 ,How renewable energy investor Low Carbon is pushing for battery storage in the UK,
"The operational units at Fiddlers Ferry are capable of producing a combined capacity of 1,510MW and hold transmission entry capacity of 1,455MW
Image: The operational units at Fiddlers Ferry have a combined capacity of 1,510MW. Photo: Courtesy of SSE.SSE, a UK-based energy company has announced the closure of the remaining operational units at the Fiddler’s Ferry Coal-Fired Power Station located in Warrington, Cheshire, in North West England.With a view to closing the station by 31 March 2020, SSE has started consultation with employees and trade unions.SSE thermal energy managing director Stephen Wheeler said:  “The proposed closure of SSE’s coal-fired power station at Fiddler’s Ferry is a very difficult decision because of the impact on our employees and contractors at the station, their families and the local community.“Financially, the station is making significant losses and our projections show that this will continue to be the case as the UK looks to phase out coal-fired generation by 2025 at latest. At nearly 50 years old, the station is unable to compete with more efficient and modern gas and renewable generation.”SSE said that Fiddler’s Ferry facility achieved limited success in the Government’s Capacity Market auctions and the current contract for the facility would end in September 2019.In addition, the financial performance of the power plant has declined to unsustainable levels, incurring losses around £40m in last financial year and projections indicate further losses in future years.Wheeler added: “We have a talented and dedicated team at Fiddler’s Ferry and our priority is to support employees and ensure they have a range of options available to them for the future.  SSE is proud of the social and economic contributions the station and our employees have made for the local area and wider society.”Furthermore, the national and international policies focusing on promotion of lower-carbon forms of electricity generation in a bid to tackle  are increasingly challenging the economics of coal-fired stations, the company said.The UK has committed to ending unabated coal-fired electricity generation by 2025, and the Government confirmed that it would pass legislation to achieve a net zero carbon emissions target by 2050.With 158 employees at the site, SSE is expected to assess options to redeploy employees following collective consultation on the proposed closure.",14 Jun 2019 ,SSE to close Fiddler’s Ferry coal-fired power station in UK,
,,Orot Rabin Modernization Project,
"The Nacogdoches Generating Facility is a wood-fired biomass facility that began operations in 2012
Image: A 100MW of the power generated from the facility is currently sold to Austin Energy. Photo: Courtesy of Southern Company.Southern Power, a subsidiary of Southern Company, has completed the sale of the 115MW Nacogdoches Generating Facility located in Sacul, Texas, to Austin Energy for $460m (£363m).In April, Southern Power entered into an agreement with Austin Energy to sell the Nacogdoches Generating Facility, a wood-fired biomass facility that began operations in 2012.Southern Power president Bill Grantham said: “The sale of the biomass facility provides benefits to Southern Power and offers Austin Energy the opportunity to own a significant regional energy resource.“Proceeds from this transaction will be used to strengthen the balance sheet of Southern Company, help meet projected equity needs and further de-risk financing plans.”A 100MW of the power generated from the facility is currently sold to Austin Energy to serves electricity needs in Austin, Texas under a long-term power purchase agreement (PPA).By acquiring the biomass facility, Austin Energy claims that it can save up to $275m (£217m) in additional costs for the remaining period of the power purchase agreement.Back in April, when the deal was announced, Southern Power and Austin Energy stated that the deal could be closed by the middle of this year, subject to customary closing conditions.Austin Energy also stated that when it will take ownership of the plant, no immediate changes to the plant’s operation are expected and its long-term status will be addressed by the company’s future resource planning efforts.The company has a target to offsetting 65% of its customers’ energy needs from renewable resources by 2027.Recently, Southern Power announced the completion of a second combined cycle unit at the  expansion in Mankato, Minnesota.The natural gas-powered Mankato Energy Center now has two natural gas, combine cycle units and can generate up to 760MW for the region.The company has agreed to sell the Mankato Energy Center to Xcel Energy-Minnesota for $650m (£513m).",14 Jun 2019 ,Southern Power completes sale of 115MW Nacogdoches Facility to Austin Energy,
,,Sharp Hills Wind Farm,
